X,Y,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-2.4275981675952,52.7826527266187,65.4537835005241,2023/03/19 06:38:59+00,,,6:38:59 AM,,"Mar 19, 2023 at 6:38:59 AM",,,,,,,,,,,,,,,,
-2.42787554129886,52.7824698089046,65.3067628936842,2023/03/19 06:40:21+00,,,6:40:21 AM,,"Mar 19, 2023 at 6:40:21 AM",,,,,,,,,,,,,,,,
-2.42814010670413,52.7823519132097,65.4713484393433,2023/03/19 06:41:26+00,,,6:41:26 AM,,"Mar 19, 2023 at 6:41:26 AM",,,,,,,,,,,,,,,,
-2.42839513015133,52.7825415177839,65.5766019560397,2023/03/19 06:42:33+00,,,6:42:33 AM,,"Mar 19, 2023 at 6:42:33 AM",,,,,,,,,,,,,,,,
-2.42875902884429,52.7828184728298,66.0186503240839,2023/03/19 06:43:57+00,,,6:43:57 AM,,"Mar 19, 2023 at 6:43:57 AM",,,,,,,,,,,,,,,,
-2.42924011703431,52.7831639155519,64.3205813914537,2023/03/19 06:45:31+00,,,6:45:31 AM,,"Mar 19, 2023 at 6:45:31 AM",,,,,,,,,,,,,,,,
-2.42967946057953,52.7834761318959,64.8108902517706,2023/03/19 06:47:04+00,,,6:47:04 AM,,"Mar 19, 2023 at 6:47:04 AM",,,,,,,,,,,,,,,,
-2.42944118195015,52.783625717783,64.685618381016,2023/03/19 06:48:26+00,,,6:48:26 AM,,"Mar 19, 2023 at 6:48:26 AM",,,,,,,,,,,,,,,,
-2.4290905751845,52.7837808499109,63.9298606552184,2023/03/19 06:49:39+00,,,6:49:39 AM,,"Mar 19, 2023 at 6:49:39 AM",,,,,,,,,,,,,,,,
-2.42859618626706,52.7834173396183,65.0686898929998,2023/03/19 06:51:10+00,,,6:51:10 AM,,"Mar 19, 2023 at 6:51:10 AM",,,,,,,,,,,,,,,,
-2.42819163695444,52.7831206162767,66.0164468074217,2023/03/19 06:52:54+00,,,6:52:54 AM,,"Mar 19, 2023 at 6:52:54 AM",,,,,,,,,,,,,,,,
-2.42784304101087,52.7828374039604,66.1513553839177,2023/03/19 06:54:13+00,,,6:54:13 AM,,"Mar 19, 2023 at 6:54:13 AM",,,,,,,,,,,,,,,,
